OOO! OOO! OOO! OOO! Come On! <URL>, 8
"JUST GOT LAID OFF AND NEED TO FIND SOME WORK, WHAT A NEW YEAR", 8
Its finally FRIDAY!!!!!!!, 8
I NEED A JOB!!!! anyone know of anything?, 8
i really need a house cleaner this is a disaster!!!!!!!!!, 8
"Huge news guys!!!  Unfreakinbelievable....I am having twins!!! Where the hell did these come from?! friends! Help! Soooool, Jeniang!!!  Help!!!", 8
"is... HAPPY BIRTHDAY, ADAM!!! and ha ha ha, FSU :p......", 8
"I have really found it difficult sometimes to be the person that GOD wants me to become. Its a shame that the people who should be supportive are the ones who try their best to tear you down. I changed me to make other people feel better when it was never about them. Always remember that when dealing with GOD, OBEDIENCE IS BETTER THAN SACRIFICE!!!\\""""", 8
Alright long day at school!! Now its time to run jum hurdle and climb!! Goddamn I love Parkour!!, 8
GOOD MORNING FB HAVE A GREAT DAY!, 8
FINALLY beat Chris in monopoly....only took 2 years! However I lost to Mel!!!  ARGH!!!, 8
Thanks for all the birthday love!!!!!, 8
In St.Maarten there is no phone service on this island!!!!!! But its fun :), 8
Its hard to understand that the one who hurt you is the one you trusted most...huhuhuhu....sori for me!!!!!!!, 8
UGLY uniforms!!!!!!!!!!!!!!!!! We look as bad as we play., 8
Dang you cornsuckers... DANG YOU!!!, 8
HEHEHEHAHAHA lol. Just got my new carrr!!!  So excited!!, 8
Did you know... the bird is the word!!!!!, 8
wtf??? Wagner??? go home!!!!, 8
"What we think, we become !!!!!", 8
Oh yea and for my pep in town with me... The HORN Saturday for the PARTY!!!!!, 8
Halloween!!!!!!!!! So excited!  :), 8
happy for <PERSON>!!!!!!!!!!, 8
Sticks and stones may break my bones but wipes and chains excite me!!!!   True story!!!, 8
<PERSON>l: <PERSON>! come in here and watch this with me!        Me: What is it.        <PERSON>: Come in here and you'll find out!! :D        Me: I will not watch Dragon Ball Z with you.       <PERSON>: DID YOU KNOW THERE'S A NEW ONE EVERY TUESDAY AND THURSDAY. NOW I HAVE SOMETHING TO LOOK FORWARD TO!!!! 8D, 8
Is there a second chance??????!!!!, 8
WTF WHY ARE YOU CHEATING IN A GAME OF THIS IMPORTANCE THAT WAS A CLEAN HIT ANYBODY COULD SEE THAT.YOU REFS ARE SORRY SACKS OF XXXX AND COULDNT CALL A PLAY IF YOUR LIFE DEPENDED ON IT.WHEN A RECEIVER CATCHES A PLAY AND GET HIT THAT IS FOOTBALL.IT AINT ALWAYS PRETTY IF YOU WANT PRETTY GO WATCH A BALLET.THE RAVENS ARE GOING TO START HURTING THE COLTS IF THE REFS DONT STOP CHEATING!, 8
OMFG I AM FREAKING OUT IS THERE ANY ONE HERE THAT KNOWS ANYTHING ABOUT BUILDING THE MAJOR OR PERFECT INTERVALS????? BUY SUPPLYING THE UPPER NOTE, 8
YANKEES WIN!!!!, 8
"I'm so so so so so so so happy because they are making Wicked\ into a movie for 2010!!!!!!!\""""", 8
Loving my boyfriend for what he just said in front of everyone.....now I know he's THE ONE!!!!!!, 8
says: A Lot Can Happen Over A CoFfEe!!!! <3 <3, 8
onli9 on fb fter many dayzzzzzzzz!!!!!, 8
Citer Fair sold kings island to Apollo management!!!!!!!!!!!!!!, 8
gud luck 4 all the pmr candidates!!!!!!!!!!!, 8
VOODOO FEST WAZ AWESOMENESS!!, 8
In the Bahamas!!! SO NICE!!!, 8
Senior night!!!! ^^, 7
WTF!? a dog out side just let out 3 howls that sounded like an air raid siren....only a bit lower frequency....freaking eerie sounding..., 7
im so noob! i cant take this shit!! :(, 7
Thanks for the LOVE guys.  I had an AWESOME Birthday.  Im 28 years wise!  LOVE YALL!!!!, 7
stupid washin machine!!!!, 7
"not sure if this is bad parenting (or over-care) but i think aidan has a dickie do\ and it is adorable! i love round bellies on toddlers!!! LOL!\""""", 7
so much for mah happy ending!!!, 7
Had a great day at training today and looking forward to the next and then a busy night and then its FRIDAY!!! Ok so nothing really cool planned but still., 7
Crisis! I have run out of Marmite!!!! :-(, 7
Damn it's hot!!!, 7
I'M SO BORED! NUTHINZ ON MY MIND, 7
"if you knew what was on my mind, you'd be begging for a safety room with the jacket that makes u hug yourself!!!", 7
this week went by too slow =/ finnaly FRIDAY tomorrow WHOOP WHOOP here i come KNOTTS! =D, 7
so excited... getting hibachi later!!!, 7
"so we got to elkins high school late, had to set up with all the middle school already there, played a good concert, waited around for about a half an hour, played another one, went to walmart, got free food, went back, packed up, and went home, it was a looonnnggggg day!!!!! :D", 7
I just scored 217488 in Mega Jump!!! Beat that! <URL>, 7
makaboring!!!! work na2man, 7
"I dont do drugs, I just take medication!!!", 7
We're back in Sydney!!! Soooo good to see our fam. Still plenty more people that we miss to see!!, 7
"If you need to check for a pulse, then you haven't killed them!!!", 7
You call can now call me.... The Weedman!!!!!, 7
"If you're easily offended,	       -Fuck Off!!!", 7
"Calling ALL MODELS!!!!!!! Model Call Wednesday, April 14th 2010 @ <ADDRESS>. Registration begins @ 7 pm SHARP!!!! Only $40, includes televised interviews, photoshoots, free admission to the Pre Freaknic Party beginning @ 11 pm later that night.", 7
I have no time to waste!!!, 7
"The play last, night was soooo long but it was really good!!! :)", 7
WiShIn YoU a VeRy Happy Valentinez Day guys n Galz....!!!!, 7
whew got this day over with..off the nxt 2 days!!! ...my lil man doesnt have strep jst viral gotta run its coarse !!! thanx god !, 7
OH MY GOSH!! Range was nerve racking!! But I must say my car was pretty sexy! :}, 7
There are better parts of me than my name for you to put in ya mouth....curious just ask me!!!!!!, 7
"Yes, I finally did it!!!", 7
Almost Dad's Birthday!!!! : ), 7
shocking!!! XD, 7
wishes i could of skipped this whole year and be 16 now..........this was the worst birthday EVER!!!!, 7
Merry Christmas everyone!!!!!, 7
Hmmm had a pretttyyy good day. Moved wood and scooped cow crap! yay!!!!! haha! well at least i getta go shopping tomorrow!! :) yay yay!!, 7
TONIGHT! SEP. 28TH ASHLEIGH MAUSETH CRASH SITE 9 PM FOR HER 3 LONG YRS OF HER BEING GONE MISSING HER SO MUCH ...SYCAMORE AND 33RD ST AT THE CHURCH ....PLEASE COPY AND PAST TO HELP SPREAD THE WORD TO ANYONE WHO MAY NOT SEE THIS ON MY PAGE, 7
hates naggers!!!, 7
"When it is said that New Dog Food is having improved nutrient level and good taste, WHO TASTE'S IT?????????????", 7
Ready to have a great weekend!!!!     =), 7
Bowling League tonight....GO THUNDERBALLS!, 7
