We'll be off and running to a lil' place called SILVERWOOD today! Can't wait! :), 9
"Oh god, i think i'm going to die no computer. :<", 4
Consumed by anger., 4
Dang you cornsuckers... DANG YOU!!!, 4
"My father once told me, We are always dying", 4
"is rather sad that <PERSON>,<PERSON>,<PERSON>,<PERSON> and <PERSON>  will be leaving soon!:(", 4
is very hungover, 4
Is drowning in work =(, 4
"...,friends make a person how to lived..but love make it something special..both of them are important..but one of them causes pain..sometimes..both of them cause it..T_T", 4
missing my girls!!!!, 4
People change I guess... Things they couldn't do before they can do now... Not because of you but because of others... Just because you're happy for them doesn't mean you can't be a little hurt because you've been left behind... Forgotten :(, 4
"My idea of fun...is killing everyone!\\""""", 4
"boooooooooooooooooooooooored, what the faaaaaack", 4
<PERSON> is kicking my boogie on call of duty! Yikes!, 4
"I hate living in a society where torturing one animal is cruelty, but torturing many animals is science.", 4
trevwon't go too bed, 4
how fast time passed:-((((((, 4
Huhuuh :( skool holidays is ending soon! So soon!, 4
"Tombstone head and a graveyard mind, Just 22 and I don't mind dying", 4
"There are as many nights as        days, and the one is just as long as the other in the year's course.        Even a happy life cannot be without a measure of darkness, and the word        'happy' would lose its meaning if it were not balanced by sadness..", 4
wow! i absolutly live in a house w/damn fools  i got one on the for talkin to me on the phone and she aint even related idr y she was i got one in the room screamin bitchin for that reason she was phone then i got one damn that aint nobody listen to askin who i'm on the phone with no yo damn bidness god! what am i gon do and i'm still half awake, 4
I'm kinda sad I keep missing episodes of America The Story of Us on the History Channel. It's truly a Greek tragedy., 4
I am a nutjobbbbbbbbbbbbbbbbbbbbbb, 4
Going to watch Unstoppable...Harry Potter can wait but I want Harry Potter better :(, 4
"I was signed up for four classes and paid for them all on time, but for some reason when I go to My Class Schedule on hawknet, it says I only have two classes. Is this happening to anybody else?", 4
boycott <PERSON> for she needs her sleep to get through her high fever., 4
"ugh, i dnt wanna go to class tonight!!!!!!!!", 4
me sore everywhere T____T, 4
wtf??? Wagner??? go home!!!!, 4
The sweet asphyxiation and dismemberment. Sex puts me in the mood to make you die. Obsessive hands gently grab your neck. Look into sick eyes... I hate people, 4
grr...I hate being sick!, 4
It's a sad day in Patriots land today. I Guess that's what I get for talking so much smack., 4
i tried to do farm pals but i need to download adobe flash player and that wont work on my computor =(, 4
Getting bored of facebook.............. x_______x, 4
not feeling well... @_@, 4
R.I.P.<PERSON>, 4
Unlimited Rage., 4
"In thirty seconds you'll be dead, and I'll blow this place up and be home in time for Corn Flakes.", 4
"If you need to check for a pulse, then you haven't killed them!!!", 4
"the wolves, they howl for my lost soul...", 4
When did adults forget how to talk to when another? Now they just talk to each others lawyers??!!, 4
is tired of homework...spring break feels about as real as santa clause. (and no there is no such person), 4
Fuck the fire alarm. . . !, 4
Why won't this semester just end??, 4
